irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
164.73400888772406,34.05423738619707,26.48662578135714,20.282421872876572,11.269695727289452,11.540987104439942,0.6782284428762233,8.495841176240425,-2.4325642511779275,-0.8402116817934271,Stable
708.3240490779704,34.713887245712044,55.52633226079402,19.95904231510646,10.7198501295197,11.61208974104345,2.230599028809373,0.6596498595149711,1.5523705859331496,-0.5498455977697514,Stable
805.0176932346278,34.795545025924994,64.85341590333424,19.861688589670408,12.095857123656032,13.009783879873446,2.2848168905435373,0.08165778021295012,0.05421786173416443,1.3760069941363309,Stable
209.6609221117004,55.386999398133995,61.62242516069529,18.86442577848635,11.443195311853259,11.690252962983985,0.6176441278268144,20.591454372209,-1.667172762716723,-0.6526618118027727,Stable
182.33518357821953,57.692037516048266,75.50682041316252,18.61032992006596,10.957654038013148,11.138757072350366,0.45275758584304293,2.305038117914272,-0.1648865419837715,-0.48554127384011103,Stable
337.7107747242245,52.38697032352293,69.5677663215339,18.934973820608516,12.184725443974592,12.546896536619322,0.9054277316118217,-5.305067192525335,0.45267014576877873,1.2270714059614445,Stable
441.2011022129324,48.65905050568668,38.64937228639137,19.43055375185175,10.964778417264032,11.619818679655312,1.6376006559782006,-3.727919817836252,0.7321729243663789,-1.2199470267105603,Stable
632.67703484136,59.04055702395177,31.06009713953296,18.98737117740708,11.514133102867588,12.51747370374865,2.508351502202656,10.381506518265091,0.8707508462244555,0.5493546856035554,Stable
674.0013710698536,41.660251284899516,84.34277957090492,19.323559640045975,12.175833954232935,12.76587470876421,1.4751018863281893,-17.380305739052254,-1.0332496158744668,0.6617008513653477,Future High Dust
58.29720386235704,59.93684935695096,75.24024537194673,18.500755078432988,12.400587295847048,12.4586977579304,0.1452761552083804,18.276598072051442,-1.329825731119809,0.22475334161411276,Stable
651.1977120953463,54.25140512187049,11.238297492870942,19.425046768977765,11.265023238230494,12.469840614218462,3.012043439969918,-5.6854442350804675,2.8667672847615377,-1.1355640576165538,Stable
876.4209436044928,28.06620845067569,7.824209858002273,20.76844747888619,12.23386166787948,13.895272869932334,4.153528005132133,-26.185196671194802,1.1414845651622145,0.9688384296489865,Stable
835.4861556432962,26.506088727596023,85.43459827827155,20.070349580837483,12.010889150313773,12.730135807274465,1.7981166424017319,-1.5601197230796657,-2.3554113627304005,-0.22297251756570802,Future High Dust
520.0826832165839,53.2100077112554,41.92492493189658,19.170250365118264,10.926786703691473,11.676226370761512,1.8735991676750987,26.703918983659378,0.07548252527336685,-1.0841024466222997,Stable
284.8526766106136,40.206560731732594,53.13307926731758,19.708341170740194,12.272277818170714,12.640181840113817,0.9197600548577578,-13.003446979522806,-0.9538391128173409,1.3454911144792412,Stable
791.3527236523345,43.254662288183,78.07854833654764,19.306481402225373,10.921901608246076,11.680771430418112,1.8971745554300912,3.048101556450405,0.9774145005723334,-1.3503762099246384,Future High Dust
50.064527093294345,54.945352905388006,7.5554493762769575,19.42717786096783,11.042714545436795,11.137800132956707,0.237713968799784,11.690690617205007,-1.6594605866303072,0.12081293719071873,Stable
695.3189496243846,36.37791750509237,87.63139699155089,19.554790154829874,11.155555548256993,11.73376983536866,1.4455357177791692,-18.567435400295636,1.2078217489793852,0.11284100282019871,Future High Dust
11.871346669359294,32.02622562242976,57.80750491848317,20.070613669693678,11.327064425887245,11.341657080146257,0.0364816356475296,-4.351691882662607,-1.4090540821316395,0.17150887763025224,Stable
534.8727557587553,55.06392475340075,91.24850542303685,18.58431870809959,11.085142942239047,11.504137259696725,1.0474857936441948,23.037699130970985,1.0110041579966653,-0.24192148364819843,Future High Dust
462.1404732699007,41.96576060965805,94.9112456888247,19.20259951262885,12.696958102161645,13.036408008684523,0.8486247663071944,-13.0981641437427,-0.1988610273370004,1.6118151599225978,Stable
235.40724884152664,49.07919485383262,37.80310622331952,19.418009195075175,10.517838033149669,10.86999752771678,0.8803987364177784,7.11343424417457,0.03177397011058403,-2.179120069011976,Stable
9.252522435902355,38.42264030249023,48.833491300433465,19.840533071871153,10.549653332461574,10.562133937681637,0.031201513050155002,-10.656554551342388,-0.8491972233676235,0.031815299311904965,Stable
686.9274167743025,31.760135543798125,55.98931015359494,20.102100121274145,11.162021960963921,12.023068898635403,2.1526173441787058,-6.662504758692105,2.1214158311285507,0.6123686285023471,Stable
167.1343148693072,36.28694954395501,23.227336479050077,20.20337915801175,11.67656214922217,11.959069646045252,0.706268742057706,4.526814000156886,-1.4463486021209997,0.5145401882582483,Stable
198.82853028647995,40.33623906578508,15.737851486886756,20.07580953184188,11.976144360868727,12.332079636361625,0.8898381887322468,4.049289521830069,0.1835694466745409,0.2995822116465572,Stable
753.937684441424,24.41576936999735,46.78024120373392,20.56140911946279,10.655917741440723,11.693534620580177,2.5940421978486383,-15.92046969578773,1.7042040091163915,-1.320226619428004,Stable
598.1824455420024,30.576171917185814,52.76244568387079,20.193566947302,11.63841422064544,12.41395819450338,1.9388599346448487,6.160402547188465,-0.6551822632037896,0.9824964792047179,Stable
924.3543461938004,41.96332890274891,58.29984797183157,19.56883507514424,11.383636876681637,12.513815997666565,2.825447802462324,11.387156985563099,0.8865878678174755,-0.2547773439638039,Stable
949.0796031828168,51.08743637758438,28.540529030284155,19.41022289081794,12.357261088707709,13.89425717551748,3.8424902170244253,9.12410747483547,1.017042414562101,0.9736242120260723,Stable
432.39636018509,53.14668574134376,82.28880682935021,18.769777644639312,10.915514410878279,11.305888723821992,0.975935782359283,2.0592493637593776,-2.8665544346651424,-1.4417466778294301,Future Panel Failure
701.141131383577,31.625718772261244,29.749266999266823,20.37122139139427,11.151965769137277,12.276135568948456,2.8104244995279495,-21.520966969082515,1.8344887171686666,0.2364513582589982,Stable
725.5682475599482,29.193041671701444,0.09058352460902253,20.789442081168836,12.073521077661793,13.523781245725578,3.6256504201594617,-2.4326771005598005,0.8152259206315122,0.9215553085245158,Stable
171.1847438351253,24.179295812313384,23.751612059406014,20.80351908879027,11.335781149109948,11.62393845509939,0.7203932649736035,-5.0137458593880595,-2.905257155185858,-0.7377399285518447,Stable
475.9063274732007,21.782801628505233,97.05733326273605,20.190286585947376,12.075338717523028,12.411282052103946,0.8398583364522954,-2.3964941838081515,0.1194650714786919,0.7395575684130797,Stable
323.1940653243361,32.74789029141589,44.85425493684594,20.16406293606075,11.877738610078673,12.3308383540589,1.132749359950567,10.96508866291066,0.29289102349827156,-0.1976001074443552,Stable
146.37306658896776,27.557192550598092,85.94345828335508,20.012705789636545,11.063760832555959,11.188776198504618,0.31253841487164863,-5.1906977408178,-0.8202109450789183,-0.8139777775227142,Stable
380.19499797517756,54.85087403800468,66.31478293998225,18.844308468699943,11.251766134551714,11.675988813627523,1.0605566976895249,27.29368148740659,0.7480182828178763,0.18800530199575505,Stable
683.6995457246207,20.78732861525655,73.56426600113653,20.47499090922581,11.571435289135726,12.268222977297738,1.74196922040503,-34.063545422748135,0.6814125227155052,0.31966915458401246,Future High Dust
813.1821472844613,58.18550608025873,92.57885494945684,18.414936146492494,12.500383095601748,13.122967762691523,1.5564616677244398,37.398177465002185,-0.18550755268059027,0.9289478064660219,Future High Dust
512.1699559338872,34.40568456555752,46.503532473067274,20.064680446991453,12.017771207289393,12.724541623457155,1.766926040419404,-23.77982151470121,0.2104643726949642,-0.4826118883123556,Stable
883.9977768711867,28.279452120004784,91.8193158461703,19.917834235538056,12.293396510333755,12.979151116318157,1.7143865149610047,-6.126232445552738,-0.05253952545839935,0.2756253030443627,Future High Dust
978.8560151782347,55.21007093126749,27.993732969190667,19.209559123744718,10.733103004956904,12.325457249924233,3.9808856124183207,26.930618811262704,2.266499097457316,-1.5602935053768512,Stable
112.24107199158861,31.648932743131045,61.418372398453926,20.05336963885891,12.26950471741378,12.402071341957209,0.3314165613585742,-23.561138188136443,-3.6494690510597465,1.5364017124568754,Stable
899.2503069815647,44.95013537476931,0.563131274805373,19.99686191851348,10.909896908340773,12.701645576014041,4.479371669183169,13.301202631638265,4.147955107824595,-1.3596078090730064,Stable
99.72620385336795,34.5329790227604,50.13509936337459,20.022000055228233,10.595473792872834,10.728262425388627,0.3319715812894813,-10.41715635200891,-4.147400087893687,-0.3144231154679389,Stable
348.4779757956553,27.167186985012904,64.70701662588739,20.24457048449048,11.521399212513547,11.917702228457324,0.9907575398594416,-7.365792037747497,0.6587859585699603,0.9259254196407127,Stable
495.3176469339088,37.107671521338446,95.6019710486567,19.438596713446508,10.97241727526744,11.331674657907733,0.8981434566007338,9.940484536325542,-0.09261408325870779,-0.5489819372461078,Stable
516.6642598438743,49.44069473461344,55.684441313456254,19.221120850134767,12.543845948576962,13.193572326184224,1.624315944018154,12.333023213274991,0.7261724874174202,1.5714286733095228,Stable
377.9683556412842,38.54703223092712,8.852231521472842,20.234126073238915,11.839798044314243,12.55112324370445,1.7783129984755195,-10.893662503686315,0.15399705445736545,-0.704047904262719,Stable
288.21196844810606,26.412361580622754,54.45312929045081,20.384850628064353,11.671082579435803,12.038252601919215,0.9179250562085286,-12.134670650304368,-0.8603879422669909,-0.16871546487844036,Stable
75.87164122404755,47.92861813977891,62.377219065085285,19.2297969023602,10.915838022042294,11.004479144684256,0.22160280660490544,21.516256559156158,-0.6963222496036232,-0.7552445573935085,Future Low Battery
469.43486215404386,48.8129166591424,52.94357405412765,19.279918426501602,11.370075967603855,11.977564900071386,1.518722331168825,0.8842985193634902,1.2971195245639195,0.4542379455615606,Stable
322.3384580809436,44.415754665762144,93.91086983102406,19.090103568401656,11.977838649050463,12.218901098834051,0.6026561244589681,-4.397161993380259,-0.9160662067098568,0.6077626814466086,Stable
74.7459036363155,38.427398939285354,89.08241315106275,19.437805921525104,10.70781733676239,10.768528537780625,0.1517780025455848,-5.98835572647679,-0.4508781219133833,-1.2700213122880726,Future Low Battery
988.8757121375434,57.962775745816856,7.827448072987586,19.27358673197928,12.55350930498902,14.428055752098839,4.686366117774543,19.535376806531502,4.534588115228958,1.84569196822663,Stable
363.13259025946223,53.7883666830345,41.83833377132715,19.142198328135002,11.469881247945535,11.993574928270833,1.3092342008132456,-4.1744090627823525,-3.377131916961297,-1.0836280570434855,Stable
634.2430909775426,50.97909677103934,3.3789150948248636,19.667256010499784,11.804943190159696,13.04485532472955,3.099780336424633,-2.809269911995166,1.7905461356113874,0.3350619422141605,Stable
186.73299409737098,33.837980714528115,34.79686661552165,20.210132298118378,11.531932748486538,11.81876242883697,0.7170742008760813,-17.141116056511223,-2.3827061355485517,-0.2730104416731578,Stable
334.1364118761734,24.294444738026712,14.562873852545144,20.889649024573213,10.573563568234414,11.17695657311083,1.5084825121910408,-9.543535976501403,0.7914083113149595,-0.9583691802521237,Stable
470.2490853287543,58.17790779411954,11.567522364811655,19.225429386645907,12.58178188460678,13.449751831109987,2.169924866258018,33.88346305609283,0.6614423540669774,2.008218316372366,Stable
733.3615147320935,45.499952117366526,64.52777553235629,19.329724638808113,12.31880082647182,13.154561359846657,2.08940133343709,-12.677955676753015,-0.08052353282092817,-0.26298105813495987,Stable
106.91986437982138,40.19017294262167,69.70911382607585,19.543400214608155,11.79100497916184,11.905467521303862,0.28615635535505485,-5.309779174744854,-1.8032449780820352,-0.5277958473099797,Stable
832.7790710232946,22.89086836045406,69.0701039499166,20.41475554247813,11.67486100684638,12.573483988854383,2.246557455020009,-17.29930458216761,1.9604010996649541,-0.11614397231546114,Stable
379.16086397994343,33.61099928936123,62.083263277419285,19.948617402757748,12.460189824217382,12.904650968937794,1.111152861801031,10.720130928907171,-1.135404593218978,0.7853288173710027,Stable
496.1759261011153,52.9889265630768,40.21563818439675,19.198397290002195,10.725267818144989,11.451565916748681,1.8157452465092285,19.37792727371557,0.7045923847081976,-1.7349220060723933,Stable
61.50573645863855,22.0533748529471,38.015014195766994,20.767181115394973,11.241923051838853,11.333759305494848,0.22959063413998446,-30.9355517101297,-1.586154612369244,0.5166552336938643,Stable
717.9370236225695,49.71286006339463,5.085396883373983,19.71350302799653,10.986471178355833,12.373665296235785,3.4679852946998806,27.659485210447528,3.238394660559896,-0.25545187348302,Stable
274.2618501588997,41.904479365712376,14.451522390695025,20.01026080780743,10.794670682680001,11.290347699418003,1.2391925418450058,-7.808380697682253,-2.2287927528548748,-0.19180049567583168,Stable
943.788889207958,52.16811629191124,18.06549020911703,19.460939283313266,11.39444917739208,13.054693503308531,4.150610814791131,10.263636926198863,2.911418272946125,0.5997784947120781,Stable
355.62199925756556,51.64016296261629,51.021291647812205,19.157778935391065,10.781269421385627,11.25058950336078,1.173300204937884,-0.5279533292949523,-2.977310609853247,-0.6131797560064527,Stable
738.9920631562438,35.87551912899676,26.292424763214704,20.193299795918016,11.326096968445585,12.545015851809428,3.0472972084096077,-15.76464383361953,1.8739970034717237,0.544827547059958,Stable
497.75656360689635,33.72462065668038,24.190577259175782,20.321863194574224,11.376704463368757,12.211670675806623,2.087415531094666,-2.1508984723163778,-0.9598816773149417,0.05060749492317207,Stable
19.172910749898243,50.89991384385256,17.09448935675858,19.534059414239785,10.596590149987401,10.630565956570502,0.08493951645775062,17.17529318717218,-2.0024760146369154,-0.7801143133813557,Future Low Battery
653.6986929050792,50.95744515294689,81.38291315928431,18.88829861075981,11.58572020185332,12.183785534903055,1.4951633326243385,0.057531309094329686,1.4102238161665879,0.989130051865919,Future High Dust
205.3681846899853,49.48910708999307,69.97130771543371,19.07583156834601,11.041795615026981,11.260933578461579,0.5478449085864937,-1.4683380629538192,-0.9473184240378448,-0.5439245868263392,Stable
903.407755862793,24.17485832331316,98.26882395913256,20.058568844243016,12.392545184150421,13.01566979288673,1.557811521840771,-25.31424876667991,1.0099666132542775,1.3507495691234404,Future High Dust
687.8986454790752,57.54999553119332,72.23111683237077,18.650189055116627,10.9190053934661,11.63230018535187,1.7832369797144199,33.37513720788016,0.22542545787364876,-1.4735397906843204,Future High Dust
442.15613811281173,22.860120973265413,38.96574222881154,20.717336529048612,12.131526643421859,12.78611969161294,1.6364826204777045,-34.68987455792791,-0.14675435923671531,1.212521249955758,Stable
386.44335093081736,33.21176701872537,59.53557225103119,19.99405592655342,12.418849963797568,12.88497498512224,1.1653125533116775,10.351646045459955,-0.47117006716602705,0.28732332037570885,Stable
47.58319254611243,35.41881738798942,15.82407418152627,20.320818388785266,12.029779351610113,12.114906270453757,0.21281729710911113,2.207050369264053,-0.9524952562025664,-0.38907061218745476,Stable
105.72456043113488,46.59231034320978,28.618087079790733,19.634203612041603,10.937616990221894,11.108724315392287,0.42776831292598055,11.173492955220361,0.21495101581686943,-1.092162361388219,Stable
936.3525578249854,20.740983069838236,43.777727188956895,20.77517357461852,10.547579383415947,11.873732674677328,3.3153832281534537,-25.851327273371545,2.887614915227473,-0.39003760680594723,Stable
483.593048104329,40.041895111776725,32.1662471394747,19.92624277301642,10.790755910555053,11.550537026760301,1.8994527905131209,19.30091204193849,-1.4159304376403328,0.24317652713910576,Future Panel Failure
376.3875377344753,46.89051759730264,78.23958086444591,19.12307831149041,11.667651325253912,12.027781024790247,0.9003242488408376,6.848622485525915,-0.9991285416722833,0.8768954146988595,Stable
589.8343944397556,28.02465484498611,28.733033322764946,20.561436924523044,10.856170342115188,11.809869380190028,2.3842475951870985,-18.86586275231653,1.4839233463462609,-0.8114809831387237,Stable
249.29535000461135,28.99547120902127,51.94487863912376,20.2807776531577,11.737915262739605,12.063844406731663,0.8148228599801428,0.9708163640351621,-1.5694247352069557,0.881744920624417,Stable
944.9474208215045,27.822825884060922,64.1675710161496,20.217182995635458,12.29797039177255,13.379398823654341,2.7035710797044796,-1.1726453249603495,1.8887482197243368,0.5600551290329445,Stable
560.2414637830525,30.20014610004303,26.255023002000023,20.477442464977848,10.5863567167562,11.510717610744996,2.310902234971989,2.377320215982106,-0.39266884473249064,-1.7116136750163502,Stable
305.4442265484817,49.784147160135205,4.751775720711038,19.71327488478613,10.982449621510627,11.573986041810997,1.4788410507509273,19.584001060092177,-0.8320611842210617,0.39609290475442727,Stable
706.232498531782,51.30606251291506,45.53184100619284,19.22937846429232,12.035763544653026,13.019480997229184,2.459293631440396,1.5219153527798568,0.9804525806894688,1.0533139231423991,Stable
387.95216865489203,26.3965298009651,39.814949352290654,20.53202401642884,11.775929204446914,12.345882929141954,1.4248843117375987,-24.90953271194996,-1.0344093197027975,-0.25983434020611185,Stable
948.0532818528903,22.750038083547093,50.73940938449606,20.605104001977683,11.223623512063593,12.47834789461939,3.136810956389491,-3.6464917174180087,1.7119266446518921,-0.552305692383321,Stable
508.31169427669454,20.959017895061265,31.302535470158134,20.889023750545356,12.30370992455941,13.108180715246233,2.011176976717059,-1.7910201884858274,-1.1256339796724317,1.0800864124958167,Future Panel Failure
553.9417338546375,38.0232997126447,28.552507171533957,20.063309942652424,11.155693550140983,12.052691346803638,2.242494491656638,17.064281817583435,0.23131751493957875,-1.148016374418427,Stable
383.10143359058446,53.42282839858242,96.72132068082684,18.61164537326261,11.465041838970823,11.737190351330666,0.6803712808996087,15.399528685937717,-1.562123210757029,0.30934828882984,Stable
393.35283874776184,53.86203103279451,42.69053206363036,19.12999312772397,11.714439979050432,12.277246430214205,1.407016127909431,0.43920263421209427,0.7266448470098223,0.24939814007960948,Stable
230.94166459874444,49.74010143116301,53.19883182707819,19.231006610171068,12.279876010528751,12.577948316034853,0.7451807637652522,-4.1219296016315,-0.6618353641441789,0.5654360314783187,Stable
780.7327300286697,28.600190730801142,71.56355505577623,20.104354912902178,12.260119697493016,13.076625028093646,2.041263326501576,-21.13991070036187,1.2960825627363235,-0.019756313035735218,Future High Dust
346.1072407823951,26.904364516090983,0.263215557958818,20.902149618615866,11.491988036804926,12.182987840896434,1.7274995102287711,-1.6958262147101593,-0.3137638162728047,-0.7681316606880895,Stable
352.4327315388416,42.19639335301636,18.804109258878576,19.952139239760395,12.391264204866244,13.007767220073776,1.5412575380188278,15.292028836925379,-0.18624197220994332,0.8992761680613182,Stable
257.7552156281097,29.057184203505997,48.071405648435594,20.316426733340343,11.597472252237402,11.94777394311417,0.8757542271919201,-13.139209149510364,-0.6655033108269077,-0.7937919526288422,Stable
215.08522878509285,30.87442906903663,16.970523915524495,20.536573307392924,12.080612392310966,12.462114729628173,0.953755843293015,1.8172448655306326,0.0780016161010949,0.483140140073564,Stable
770.0890312540819,38.493139898371304,71.40870226850174,19.61125598239642,12.11905786226238,12.926021813396389,2.017409877835021,7.618710829334674,1.0636540345420058,0.03844546995141407,Future High Dust
138.27552767780858,58.64712099338147,82.1031947096431,18.496612003234496,10.94986361463081,11.075043169019631,0.31294888597205084,20.153981095010167,-1.70446099186297,-1.1691942476315695,Stable
186.16503574607023,25.02644582318331,13.837856254191838,20.860299146298914,12.145955957863132,12.483937695965798,0.8449543452566644,-33.62067517019816,0.5320054592846135,1.196092343232321,Stable
469.65425695162355,51.31736690959469,74.62548943502054,18.93787676017006,11.830147969711486,12.30214743307799,1.1799986584162578,26.29092108641138,0.3350443131595935,-0.31580798815164535,Stable
686.3666065786796,20.73422897516567,31.177764680502197,20.901510904436694,11.903208794370702,12.990616986935196,2.7185204814112343,-30.58313793442902,1.5385218229949764,0.07306082465921548,Stable
9.3449534862442,21.319077747303737,85.18879824703832,20.33215813016443,12.004854695722557,12.012930131266144,0.020188588858967186,0.5848487721380664,-2.6983318925522672,0.10164590135185492,Stable
265.36973312034394,47.518513604748364,79.24566691392633,19.08161765062332,11.174947422842223,11.425294869351013,0.6258686162719764,26.199435857444627,0.6056800274130092,-0.8299072728803338,Stable
36.03737749918745,57.31116498750938,34.51798382956305,19.0392619123289,10.734259879226354,10.78974879937437,0.13872230037004352,9.792651382761015,-0.4871463159019329,-0.44068754361586926,Stable
491.8568713931474,50.73871182656535,22.164731461755917,19.491417094054174,11.0928781102934,11.931233513452382,2.0958885078974525,-6.572453160944029,1.957166207527409,0.35861823106704627,Stable
242.71498679858317,59.66692211326713,19.740373373054254,19.0692501606061,11.766144477325472,12.187690658087439,1.053865451904917,8.928210286701777,-1.0420230559925354,0.6732663670320722,Stable
925.2646416569643,25.87586275511117,97.08541978677002,19.98535266437674,12.584449915670373,13.237249783662678,1.6319996699807646,-33.791059358155955,0.5781342180758475,0.8183054383449004,Future High Dust
884.5719870582626,28.58226085320009,63.405505601098334,20.18683190132901,12.173961240514728,13.195282093564622,2.5533021326247343,2.7063980980889184,0.9213024626439696,-0.41048867515564424,Stable
986.0279281964297,27.216952883254816,76.60258995192964,20.123126456317962,11.245362573839648,12.210321189368749,2.412396538822754,-1.365307969945274,-0.1409055938019801,-0.9285986666750805,Future High Dust
175.62646556800232,36.8550776485542,79.38359121486164,19.613410205423673,11.522669568148915,11.688031038629436,0.41340367620130264,9.638124765299384,-1.9989928626214515,0.2773069943092672,Stable
537.5231002030484,59.80637640800485,39.9109299557426,18.86057188004233,11.853881660360328,12.642887236742459,1.9725139409553265,22.95129875945065,1.5591102647540238,0.33121209221141257,Stable
365.2442016153719,35.7114258531482,69.56407534454081,19.768787953897185,12.563351347408743,12.955068081835108,0.9792918360659133,-24.094950554856652,-0.9932221048894132,0.709469687048415,Stable
542.3589504923214,50.73599715795119,8.920655881696382,19.623993583285475,10.96454768235024,11.984756282512215,2.5505215004049395,15.02457130480299,1.5712296643390262,-1.5988036650585027,Stable
502.13164091953246,20.800468945150993,25.28549787625588,20.95712157397989,11.638282837614925,12.473257472253033,2.0874365865952713,-29.935528212800197,-0.4630849138096682,0.6737351552646853,Stable
14.961198256300712,30.581851449041668,51.40308194758695,20.206876608072047,11.76092834555874,11.78059671940464,0.04917093461474622,9.781382503890676,-2.038265651980525,0.12264550794381535,Stable
925.7516930553055,45.81382493002431,41.473580252999376,19.544572950968792,12.546772589692749,13.886352813986303,3.3489505607338854,15.231973480982642,3.299779626119139,0.7858442441340081,Stable
784.8829833877943,28.000356844509902,13.084236134881976,20.719139796425686,11.986785598634011,13.419623641504312,3.582095107175753,-17.81346808551441,0.23314454644186755,-0.5599869910587376,Stable
559.8831655769839,51.58694455171023,73.88050500786865,18.931847722335803,11.875465374486533,12.443705692064077,1.4206007939438623,23.58658770720033,-2.1614943132318905,-0.11132022414747844,Future High Dust
986.3821716288921,41.34358920441635,11.310575650171984,20.069714783277462,12.322201842595174,14.146212183557099,4.56002585240481,-10.243355347293885,3.139425058460948,0.4467364681086412,Stable
251.85336234570897,51.092085925756734,95.71070960000515,18.73828860771211,12.03295013072155,12.215256001742901,0.4557646775533776,9.748496721340388,-4.104261174851433,-0.2892517118736233,Stable
596.0301609498011,38.41544702700162,36.440986599540324,19.964817782654517,11.276610452138039,12.179071745929727,2.25615323447922,-12.676638898755115,1.8003885569258422,-0.7563396785835117,Stable
636.3727057095906,50.05092467750984,67.85170694844143,19.068936696640094,10.936502222625839,11.633527976207768,1.7425643839548228,11.635477650508221,-0.5135888505243971,-0.3401082295122002,Stable
493.9871801434912,51.66560288732252,47.57040781890562,19.191015777444818,11.680571215418086,12.355223287481907,1.6866301801595533,1.6146782098126806,-0.05593420379526948,0.744068992792247,Stable
771.1360481708222,46.45061225060366,40.93449208823926,19.518124466587423,12.46990796462728,13.591299228131529,2.8034781587606235,-5.214990636718859,1.11684797860107,0.7893367492091947,Stable
162.56706866347858,59.820657943612986,11.88525784762372,19.140114524343115,10.532889936429326,10.83226205337498,0.7484302923641332,13.370045693009324,-2.05504786639649,-1.9370180281979543,Stable
890.0189011487647,29.798140334638244,72.96996274467209,20.030393355821367,12.284233824850553,13.19834301302969,2.285272970447845,-30.02251760897474,1.5368426780837119,1.7513438884212267,Future High Dust
858.9863910321168,59.66376942656667,29.403971003999906,18.972771818631667,12.06253535223997,13.443739988507684,3.453011590669288,29.865629091928422,1.167738620221443,-0.2216984726105835,Stable
115.39985828082821,36.272371654273975,84.79716933125904,19.58840972397371,11.308847701330038,11.409173000245792,0.25081324728938487,-23.39139777229269,-3.2021983433799033,-0.7536876509099315,Stable
591.095380535614,40.15093774898536,64.59515311120451,19.596501581438687,12.640367656652927,13.313466462937173,1.682747015710614,3.8785660947113882,1.431933768421229,1.3315199553228894,Stable
55.73552650140212,42.95846070006519,86.30287792502848,19.239048185746455,11.55904196584654,11.60637786765284,0.11833975451575406,2.807522951079825,-1.5644072611948598,-1.0813256908063877,Future Low Battery
78.52718594157282,42.42157409667084,33.20738908238204,19.796847404342635,10.840871927743459,10.96315719539852,0.30571316913765173,-0.5368866033943505,0.18737341462189766,-0.7181700381030804,Future Low Battery
849.034513283473,40.86398051964487,93.32764123790666,19.27352456163869,12.273236310126752,12.91479349063609,1.6038929512733426,-1.557593577025969,1.2981797821356909,1.4323643823832928,Future High Dust
692.9717937736674,20.201020134612477,42.782345663825,20.812125536631125,10.93446981963447,11.925120622961726,2.4766270083181405,-20.66296038503239,0.8727340570447979,-1.3387664904922811,Stable
910.7979110488677,26.98335938705441,28.60600516592855,20.614771978987996,11.637040889015898,13.111246181132556,3.6855132302916442,6.782339252441933,1.2088862219735037,0.7025710693814275,Stable
263.36361899807923,28.394587091164848,59.90993251027524,20.231171320339005,10.695644950061052,11.01199756619272,0.7908815403291706,1.4112277041104377,-2.8946316899624738,-0.9413959389548463,Stable
58.16775872092472,34.889811807442854,72.06644545078623,19.784844955119997,11.720574868202686,11.781017804166455,0.15110733990942307,6.495224716278006,-0.6397742004197475,1.024929918141634,Stable
422.8764684667788,42.63006256898329,36.54514846532736,19.75304538689756,12.559521937950647,13.199220430582715,1.599246231580169,7.7402507615404375,1.4481388916707458,0.8389470697479613,Stable
54.90489091077433,46.935659161193406,89.12826648277505,19.01193437711258,12.268546359217558,12.313108437728397,0.11140519627709872,4.305596592210115,-1.4878410353030702,-0.29097557873308943,Stable
184.04103482144674,31.837053959211534,71.70479387071047,19.94109936333232,10.685395230197685,10.87752230696559,0.4803176919197641,-15.098605201981872,0.3689124956426654,-1.583151129019873,Stable
811.861699832584,48.75627778419161,72.96066492353425,19.082579461555078,10.720531014588701,11.554468154977387,2.0848428509717167,16.919223824980076,1.6045251590519527,0.0351357843910165,Future High Dust
717.7605448162309,47.1927250087988,83.09224908218505,19.059441258738207,10.591511103764233,11.23182768711356,1.6007914583733176,-1.5635527753928073,-0.48405139259839913,-0.12901991082446784,Future High Dust
23.110668467792195,34.92028399514243,14.878828384915288,20.355197516393726,11.728445850654488,11.770082391990167,0.10409135333919586,-12.272441013656376,-1.4967001050341218,1.1369347468902546,Stable
917.3489015067489,35.659189213360634,84.49503772726041,19.622090162059365,10.500529923939306,11.301741993061155,2.003030172804624,0.738905218218207,1.898938819465428,-1.2279159267151822,Future High Dust
168.5146434591842,21.216941586163426,32.814718051506865,20.86100574017676,12.498017110532306,12.76131625728183,0.6582478668738099,-14.442247627197208,-1.344782305930814,1.9974871865930002,Stable
96.95212359898775,44.25639106975201,45.14959391194442,19.585684507392955,12.564630067204787,12.700169660944162,0.33884898434844074,23.039449483588587,-0.31939888252536913,0.0666129566724809,Stable
122.51914253709384,28.48111402008916,2.9541968611493274,20.796402330384048,11.454657549189022,11.694869892045693,0.6005308571416762,-15.775277049662854,0.26168187279323546,-1.1099725180157645,Stable
277.83289956465427,54.79623735561284,60.4940813197755,18.905247319021605,11.850999623546544,12.182568809081543,0.8289229638374976,26.31512333552368,0.22839210669582144,0.39634207435752167,Stable
531.9106968813024,23.67401348916804,44.501868372535526,20.621280641816245,12.698911417358737,13.447119213540603,1.870519490454667,-31.1222238664448,1.0415965266171692,0.8479117938121927,Stable
835.2292908460148,55.73836216668464,82.32263592464994,18.63985553241927,10.726691725548163,11.480373282921258,1.8842038934327396,32.0643486775166,0.013684402978072718,-1.972219691810574,Future High Dust
227.4482540647996,20.124866054256387,30.351012487811147,20.94024657240907,10.738936285162284,11.101788995965862,0.9071317770089457,-35.61349611242825,-0.977072116423794,0.012244559614121187,Stable
